0.7120,0.0267,0.0146,0.0110,0.0144,0.0182,0.0146,1
0.7248,0.0255,0.0170,0.0127,0.0165,0.0164,0.0161,1
0.7483,0.0259,0.0170,0.0113,0.0140,0.0112,0.0121,1
0.7416,0.0300,0.0140,0.0120,0.0146,0.0130,0.0109,1
0.7215,0.0245,0.0135,0.0124,0.0130,0.0112,0.0179,1
0.7795,0.0263,0.0164,0.0113,0.0179,0.0120,0.0135,1
0.7447,0.0263,0.0151,0.0180,0.0139,0.0158,0.0184,1
0.7804,0.0217,0.0102,0.0146,0.0138,0.0119,0.0168,1
0.8163,0.0291,0.0173,0.0139,0.0196,0.0141,0.0123,1
0.8090,0.0302,0.0107,0.0134,0.0184,0.0145,0.0166,1
0.7634,0.0233,0.0181,0.0112,0.0169,0.0119,0.0110,1
0.7488,0.0300,0.0157,0.0114,0.0191,0.0146,0.0095,1
0.7786,0.0291,0.0180,0.0128,0.0154,0.0141,0.0101,1
0.7286,0.0227,0.0189,0.0179,0.0164,0.0177,0.0092,1
0.7527,0.0256,0.0130,0.0167,0.0132,0.0141,0.0133,1
0.7775,0.0235,0.0164,0.0148,0.0199,0.0173,0.0136,1
0.7371,0.0254,0.0116,0.0189,0.0137,0.0157,0.0186,1
0.7629,0.0268,0.0182,0.0158,0.0151,0.0177,0.0141,1
0.8077,0.0259,0.0140,0.0126,0.0180,0.0112,0.0126,1
0.7713,0.0201,0.0104,0.0183,0.0167,0.0187,0.0143,1
0.7962,0.0208,0.0164,0.0150,0.0155,0.0110,0.0180,1
0.7632,0.0272,0.0118,0.0125,0.0187,0.0137,0.0164,1
0.7509,0.0233,0.0109,0.0136,0.0138,0.0122,0.0131,1
0.7804,0.0230,0.0109,0.0157,0.0173,0.0196,0.0090,1
0.7320,0.0226,0.0109,0.0159,0.0149,0.0179,0.0170,1
0.7480,0.0252,0.0185,0.0131,0.0141,0.0144,0.0132,1
0.7345,0.0251,0.0187,0.0142,0.0147,0.0180,0.0115,1
0.8076,0.0270,0.0135,0.0120,0.0132,0.0170,0.0187,1
0.7125,0.0266,0.0128,0.0172,0.0195,0.0182,0.0152,1
0.8129,0.0257,0.0164,0.0132,0.0153,0.0176,0.0117,1
0.8178,0.0266,0.0147,0.0165,0.0163,0.0148,0.0112,1
0.7649,0.0292,0.0105,0.0128,0.0138,0.0183,0.0127,1
0.7982,0.0216,0.0153,0.0138,0.0148,0.0128,0.0185,1
0.7432,0.0221,0.0137,0.0144,0.0146,0.0177,0.0119,1
0.7475,0.0307,0.0101,0.0176,0.0148,0.0180,0.0093,1
0.7427,0.0231,0.0138,0.0149,0.0184,0.0187,0.0158,1
0.7263,0.0209,0.0157,0.0111,0.0174,0.0168,0.0119,1
0.7905,0.0230,0.0106,0.0131,0.0165,0.0155,0.0152,1
0.7399,0.0295,0.0109,0.0122,0.0157,0.0130,0.0113,1
0.7758,0.0242,0.0116,0.0122,0.0170,0.0172,0.0109,1
0.8138,0.0213,0.0154,0.0118,0.0196,0.0124,0.0136,1
0.7271,0.0286,0.0142,0.0189,0.0186,0.0155,0.0124,1
0.7205,0.0245,0.0181,0.0142,0.0139,0.0121,0.0176,1
0.7310,0.0200,0.0172,0.0123,0.0135,0.0144,0.0136,1
0.7716,0.0223,0.0178,0.0161,0.0179,0.0129,0.0166,1
0.7502,0.0273,0.0101,0.0154,0.0195,0.0196,0.0107,1
0.7827,0.0297,0.0119,0.0145,0.0179,0.0186,0.0161,1
0.7720,0.0260,0.0123,0.0149,0.0151,0.0194,0.0099,1
0.8020,0.0291,0.0143,0.0141,0.0134,0.0171,0.0180,1
0.7875,0.0260,0.0140,0.0119,0.0174,0.0140,0.0109,1
0.7735,0.0222,0.0130,0.0166,0.0138,0.0194,0.0116,1
0.7310,0.0217,0.0162,0.0158,0.0189,0.0174,0.0183,1
0.7452,0.0212,0.0185,0.0171,0.0175,0.0126,0.0109,1
0.7681,0.0246,0.0140,0.0157,0.0132,0.0112,0.0118,1
0.7349,0.0251,0.0145,0.0154,0.0173,0.0185,0.0189,1
0.7290,0.0226,0.0146,0.0138,0.0130,0.0194,0.0120,1
0.7248,0.0212,0.0158,0.0141,0.0186,0.0167,0.0185,1
0.8138,0.0214,0.0160,0.0127,0.0145,0.0160,0.0130,1
0.7310,0.0275,0.0163,0.0126,0.0179,0.0125,0.0124,1
0.7482,0.0222,0.0115,0.0138,0.0156,0.0113,0.0180,1
0.7931,0.0203,0.0106,0.0186,0.0147,0.0123,0.0150,1
0.8164,0.0237,0.0155,0.0146,0.0165,0.0162,0.0109,1
0.7492,0.0266,0.0122,0.0160,0.0183,0.0159,0.0177,1
0.7480,0.0268,0.0127,0.0153,0.0155,0.0128,0.0176,1
0.8140,0.0221,0.0157,0.0115,0.0191,0.0122,0.0109,1
0.8072,0.0281,0.0155,0.0131,0.0186,0.0146,0.0092,1
0.7818,0.0293,0.0178,0.0114,0.0192,0.0116,0.0165,1
0.7812,0.0205,0.0111,0.0170,0.0173,0.0128,0.0141,1
0.7870,0.0235,0.0136,0.0145,0.0147,0.0144,0.0100,1
0.7338,0.0277,0.0125,0.0155,0.0153,0.0119,0.0101,1
0.7360,0.0279,0.0109,0.0126,0.0177,0.0126,0.0179,1
0.7721,0.0288,0.0156,0.0114,0.0168,0.0142,0.0153,1
0.7907,0.0258,0.0155,0.0179,0.0163,0.0173,0.0129,1
0.7933,0.0264,0.0185,0.0186,0.0193,0.0137,0.0093,1
0.7645,0.0280,0.0154,0.0126,0.0193,0.0161,0.0180,1
0.7133,0.0257,0.0170,0.0129,0.0143,0.0182,0.0099,1
0.7517,0.0244,0.0168,0.0142,0.0172,0.0149,0.0125,1
0.7698,0.0297,0.0168,0.0170,0.0199,0.0110,0.0107,1
